gender,race,age,income,credit_score,experience_years,loan_amount,debt_to_income,city_tier,approved
Male,Group_A,22,54105.84,729,10,129934.43,0.098,Tier_1,1
Female,Group_B,42,45123.1,675,9,106490.63,0.418,Tier_3,1
Male,Group_A,47,42381.17,629,15,236890.69,0.418,Tier_3,1
Female,Group_B,56,18000.0,662,11,105696.54,0.322,Tier_3,1
Female,Group_C,46,60758.67,688,1,207604.86,0.105,Tier_2,1
Female,Group_B,24,22920.68,754,11,235858.41,0.564,Tier_2,0
Male,Group_C,40,33870.79,681,9,92593.43,0.48,Tier_2,0
Male,Group_A,38,45580.41,610,1,139654.57,0.394,Tier_3,1
Female,Group_B,41,75255.38,566,2,105443.61,0.442,Tier_3,0
Male,Group_C,54,49738.41,616,10,128880.63,0.211,Tier_1,1
Female,Group_A,60,63126.47,714,6,151751.63,0.468,Tier_3,1
Male,Group_B,25,86808.28,706,0,261997.99,0.412,Tier_3,1
Male,Group_A,57,55901.5,618,6,159798.46,0.58,Tier_3,0
Male,Group_A,38,39832.18,564,2,216195.74,0.323,Tier_2,0
Female,Group_A,53,73803.19,765,0,201593.69,0.28,Tier_3,1
Male,Group_A,25,69938.87,584,5,196246.21,0.176,Tier_2,0
Male,Group_C,30,46165.23,635,4,179340.73,0.383,Tier_3,0
Female,Group_A,60,91832.99,645,0,171808.02,0.289,Tier_2,1
Male,Group_B,42,48466.09,688,12,229306.12,0.273,Tier_3,1
Male,Group_C,26,60239.05,757,9,130297.28,0.179,Tier_3,1
Male,Group_B,53,61481.85,754,3,133971.87,0.258,Tier_2,1
Male,Group_C,59,35984.83,579,4,142383.81,0.521,Tier_3,0
Female,Group_B,51,42698.85,692,9,124687.87,0.337,Tier_3,1
Female,Group_C,23,53617.8,696,9,269339.9,0.374,Tier_2,0
Male,Group_B,47,71073.67,657,11,135954.16,0.309,Tier_2,1
Female,Group_B,45,69180.29,609,7,177188.95,0.272,Tier_2,0
Male,Group_A,45,62468.6,617,2,125735.27,0.433,Tier_1,1
Female,Group_A,56,24252.9,703,10,171645.2,0.423,Tier_2,0
Female,Group_B,23,57957.07,677,8,194298.32,0.32,Tier_1,1
Male,Group_A,57,56275.25,586,5,224564.34,0.423,Tier_1,0
Male,Group_C,52,78515.19,750,13,122789.53,0.225,Tier_3,1
Female,Group_B,36,56988.43,633,6,136299.68,0.502,Tier_3,0
Female,Group_B,54,87100.67,737,11,183195.3,0.313,Tier_1,1
Male,Group_C,29,71552.74,633,13,114954.86,0.358,Tier_1,1
Male,Group_A,38,61180.72,625,10,169674.34,0.237,Tier_2,1
Male,Group_B,27,47175.58,507,15,169593.06,0.346,Tier_3,0
Male,Group_A,40,60469.4,587,12,296187.05,0.22,Tier_1,0
Female,Group_A,38,44282.73,833,6,129039.48,0.435,Tier_3,1
Female,Group_C,55,68567.99,746,4,145697.75,0.253,Tier_1,1
Female,Group_B,36,25018.08,730,4,113142.27,0.353,Tier_1,1
Male,Group_A,46,47735.41,648,10,219786.22,0.276,Tier_1,0
Male,Group_A,58,52933.31,616,8,88373.82,0.345,Tier_2,1
Female,Group_A,33,21683.94,742,12,92094.56,0.219,Tier_2,1
Male,Group_A,49,59119.04,698,10,163807.85,0.26,Tier_3,1
Male,Group_B,52,67496.8,660,0,158054.79,0.391,Tier_1,1
Male,Group_A,59,64388.56,619,2,272941.33,0.372,Tier_3,0
Male,Group_A,21,56973.7,539,1,133826.39,0.385,Tier_3,0
Female,Group_A,53,42233.31,660,7,156121.37,0.643,Tier_3,1
Female,Group_B,49,41125.7,636,12,228332.42,0.269,Tier_2,1
Female,Group_C,31,56352.7,609,8,150209.36,0.07,Tier_2,1
Female,Group_A,60,70043.26,539,14,138962.88,0.155,Tier_1,1
Male,Group_A,47,56711.87,744,1,176977.12,0.37,Tier_3,1
Male,Group_A,33,24865.6,692,8,292035.89,0.407,Tier_1,0
Male,Group_B,26,48271.08,614,13,148161.6,0.054,Tier_2,1
Male,Group_B,35,49100.08,570,2,183700.09,0.232,Tier_1,0
Male,Group_B,56,60335.84,715,11,175679.54,0.413,Tier_2,1
Female,Group_B,46,41031.14,594,0,241389.23,0.496,Tier_1,0
Male,Group_B,24,54590.31,511,1,103122.81,0.204,Tier_2,0
Male,Group_C,60,56653.16,680,8,251909.43,0.434,Tier_1,0
Male,Group_B,43,50254.96,628,5,171342.36,0.239,Tier_2,1
Male,Group_A,26,79078.7,586,2,136003.53,0.392,Tier_1,1
Female,Group_C,36,62516.63,636,2,210593.32,0.385,Tier_2,0
Male,Group_C,51,68981.75,665,12,142481.71,0.469,Tier_2,1
Female,Group_B,56,45024.92,598,7,149797.86,0.389,Tier_2,0
Female,Group_C,45,60720.43,572,9,97887.88,0.318,Tier_3,1
Female,Group_A,21,19801.9,627,15,205663.7,0.228,Tier_3,0
Female,Group_A,30,84846.13,665,13,232500.12,0.303,Tier_2,1
Male,Group_A,27,49790.51,717,10,143952.04,0.265,Tier_1,1
Female,Group_A,28,68431.93,626,6,64213.52,0.54,Tier_3,1
Male,Group_A,37,33789.82,626,4,164051.0,0.446,Tier_3,0
Female,Group_B,50,85729.49,491,8,206129.45,0.05,Tier_1,1
Male,Group_C,27,33389.45,749,1,242059.21,0.305,Tier_2,0
Male,Group_B,23,42003.61,667,0,235148.57,0.351,Tier_1,0
Female,Group_C,29,51259.16,674,7,145525.47,0.143,Tier_1,1
Female,Group_A,44,51182.06,714,1,84740.17,0.476,Tier_1,1
Female,Group_A,37,37286.03,682,2,296294.99,0.56,Tier_2,0
Male,Group_C,58,50036.41,665,0,195935.9,0.353,Tier_3,1
Male,Group_B,24,78829.92,520,10,158584.63,0.27,Tier_1,1
Female,Group_C,29,59990.2,624,7,148072.71,0.335,Tier_2,1
Male,Group_B,33,78407.99,675,7,217143.45,0.642,Tier_3,1
Female,Group_B,60,76492.51,712,8,243594.27,0.548,Tier_1,1
Female,Group_C,31,57098.39,634,2,153561.27,0.24,Tier_2,0
Male,Group_A,45,62964.88,564,1,175069.63,0.425,Tier_1,0
Female,Group_C,33,60154.99,646,2,235319.13,0.322,Tier_3,0
Female,Group_A,40,40898.06,655,9,226956.11,0.407,Tier_1,0
Male,Group_A,37,58556.63,715,11,308200.67,0.617,Tier_3,1
Female,Group_C,60,66879.63,719,12,113205.43,0.189,Tier_3,1
Male,Group_A,43,49841.56,634,13,262264.85,0.44,Tier_3,0
Male,Group_A,39,59522.23,800,2,185626.93,0.412,Tier_1,1
Female,Group_A,54,34907.28,746,14,51367.32,0.405,Tier_2,1
Female,Group_B,22,75677.01,633,14,268929.29,0.106,Tier_1,1
Female,Group_B,44,47965.93,599,2,153907.79,0.517,Tier_2,0
Female,Group_A,47,32649.86,620,12,288602.32,0.515,Tier_1,0
Male,Group_B,40,71859.52,713,12,209719.05,0.386,Tier_1,1
Male,Group_B,41,71226.74,627,5,195827.39,0.379,Tier_1,1
Female,Group_C,31,58657.92,677,10,254640.16,0.323,Tier_1,1
Male,Group_C,47,65535.15,657,5,183096.19,0.458,Tier_2,0
Female,Group_C,45,66357.73,632,12,293415.3,0.403,Tier_2,0
Female,Group_A,27,55790.82,719,6,221888.27,0.393,Tier_2,1
Female,Group_B,57,60223.16,700,7,52271.04,0.389,Tier_3,1
Female,Group_C,57,56436.75,648,9,179185.75,0.539,Tier_2,1
Male,Group_B,44,84970.97,730,2,205794.68,0.162,Tier_1,1
Male,Group_A,56,52849.63,807,14,193916.39,0.25,Tier_3,1
Female,Group_C,38,23388.49,639,11,258054.8,0.502,Tier_1,0
Male,Group_A,40,51660.42,623,0,215078.12,0.187,Tier_2,0
Male,Group_A,56,88842.33,654,4,77299.02,0.321,Tier_3,1
Female,Group_A,54,41059.23,573,1,158330.9,0.396,Tier_2,0
Female,Group_C,29,32764.44,697,1,158798.83,0.065,Tier_1,1
Female,Group_B,47,51275.31,740,12,267997.92,0.26,Tier_2,1
Male,Group_C,21,90235.09,655,0,150932.05,0.275,Tier_1,1
Male,Group_A,34,35739.55,659,9,183018.79,0.441,Tier_2,0
Female,Group_C,60,56699.25,573,5,106569.48,0.373,Tier_1,1
Female,Group_A,47,18000.0,757,4,206254.63,0.57,Tier_2,0
Male,Group_C,33,53927.62,578,13,261103.18,0.327,Tier_2,0
Male,Group_A,53,37121.22,657,3,190298.21,0.285,Tier_3,0
Female,Group_A,34,81462.1,664,8,175366.9,0.187,Tier_1,1
Male,Group_C,49,26519.92,692,3,326202.59,0.216,Tier_1,0
Male,Group_A,31,47608.23,670,3,248971.81,0.246,Tier_2,0
Female,Group_A,44,38236.66,632,11,187088.0,0.24,Tier_1,1
Female,Group_A,43,76503.72,696,2,206077.37,0.262,Tier_3,1
Female,Group_A,23,82946.86,580,0,103465.1,0.474,Tier_3,1
Male,Group_A,27,46623.38,632,8,162008.0,0.253,Tier_2,1
Male,Group_A,48,58602.19,645,3,248089.11,0.314,Tier_2,1
Female,Group_A,32,54501.75,625,9,216142.36,0.216,Tier_1,1
Female,Group_B,52,65312.72,679,12,152183.04,0.19,Tier_1,1
Male,Group_A,42,38407.11,612,4,206130.75,0.477,Tier_1,0
Female,Group_A,24,18000.0,691,9,153703.63,0.377,Tier_3,0
Male,Group_A,51,49805.88,719,14,92958.87,0.371,Tier_3,1
Male,Group_A,43,43580.59,686,11,183565.83,0.3,Tier_1,1
Male,Group_C,24,42870.86,608,6,215199.03,0.34,Tier_3,0
Female,Group_B,45,43072.18,667,12,41787.52,0.468,Tier_3,1
Male,Group_A,29,31076.57,715,1,187437.95,0.387,Tier_2,0
Male,Group_A,51,62627.43,666,2,288071.16,0.399,Tier_1,0
Female,Group_A,42,58450.38,703,8,226249.38,0.489,Tier_1,1
Male,Group_A,45,51726.19,772,11,160331.43,0.375,Tier_2,1
Female,Group_A,25,48096.22,777,11,248164.62,0.509,Tier_2,1
Male,Group_B,24,44218.9,769,2,113457.31,0.24,Tier_1,1
Female,Group_A,39,34843.86,732,14,49467.5,0.444,Tier_2,1
Male,Group_A,45,69308.35,581,12,291592.1,0.386,Tier_1,1
Female,Group_A,38,78114.08,742,0,40000.0,0.357,Tier_3,1
Female,Group_A,35,37446.1,731,7,129317.34,0.281,Tier_3,1
Male,Group_B,45,43496.77,741,5,177953.06,0.544,Tier_1,1
Male,Group_A,22,26757.55,781,6,185557.4,0.269,Tier_1,1
Female,Group_A,30,58069.5,693,1,201829.15,0.229,Tier_1,1
Male,Group_B,37,79536.0,691,15,367514.13,0.373,Tier_1,1
Male,Group_A,47,55461.51,688,12,229587.11,0.426,Tier_3,1
Male,Group_B,43,70838.81,672,7,229372.48,0.222,Tier_2,1
Female,Group_C,53,18000.0,503,5,182586.14,0.382,Tier_2,0
Male,Group_A,46,18000.0,624,5,123748.04,0.423,Tier_3,0
Male,Group_A,57,79470.84,699,0,270101.96,0.374,Tier_2,1
Female,Group_B,36,36064.77,628,10,129533.81,0.275,Tier_1,1
Male,Group_B,34,45043.76,595,10,227670.59,0.168,Tier_2,0
Male,Group_A,55,44354.04,634,4,259196.9,0.362,Tier_1,0
Female,Group_A,41,86404.87,677,9,71138.21,0.454,Tier_2,1
Male,Group_A,28,41862.23,608,5,123320.01,0.451,Tier_2,0
Female,Group_C,48,31317.16,776,12,183745.61,0.541,Tier_3,1
Male,Group_B,28,87907.76,632,0,192601.58,0.36,Tier_2,1
Male,Group_B,46,54859.65,732,14,132308.5,0.499,Tier_2,1
Male,Group_A,39,54466.9,667,11,143839.43,0.226,Tier_1,1
Male,Group_A,49,28642.66,721,7,150788.5,0.301,Tier_3,1
Male,Group_B,52,70406.25,623,4,254951.74,0.475,Tier_2,0
Male,Group_C,54,62873.61,744,9,222963.93,0.466,Tier_2,1
Female,Group_B,36,52685.07,658,4,178442.93,0.41,Tier_2,0
Male,Group_C,60,43371.2,647,8,174000.32,0.187,Tier_1,1
Male,Group_B,51,68358.25,727,2,186372.18,0.401,Tier_2,1
Female,Group_A,37,56696.08,714,4,243185.71,0.377,Tier_2,1
Male,Group_A,48,48652.7,606,6,142841.51,0.449,Tier_3,1
Female,Group_B,39,25611.49,589,11,167424.9,0.275,Tier_2,0
Female,Group_B,50,59099.47,812,3,94132.8,0.232,Tier_3,1
Male,Group_C,31,91790.7,664,9,164433.15,0.097,Tier_2,1
Female,Group_A,40,53888.91,592,10,124579.99,0.628,Tier_2,1
Female,Group_A,51,67356.2,700,14,106962.76,0.393,Tier_2,1
Male,Group_B,58,54708.93,682,8,135386.02,0.57,Tier_3,1
Female,Group_A,38,52477.29,727,7,131455.75,0.227,Tier_3,1
Male,Group_B,46,67315.76,674,0,110634.49,0.237,Tier_2,1
Male,Group_A,21,44880.54,646,5,85480.99,0.487,Tier_3,1
Male,Group_C,30,41152.63,687,2,144086.47,0.515,Tier_2,0
Female,Group_C,38,31929.92,768,2,323551.21,0.377,Tier_1,0
Male,Group_A,43,64947.85,664,12,203867.26,0.267,Tier_3,1
Male,Group_B,44,83707.51,651,7,139920.19,0.288,Tier_3,1
Female,Group_B,23,27966.73,672,12,281796.07,0.227,Tier_3,0
Female,Group_A,34,52220.13,687,11,114012.61,0.093,Tier_2,1
Female,Group_B,44,42855.57,643,12,187954.29,0.391,Tier_2,0
Female,Group_A,52,51512.36,673,9,100379.36,0.29,Tier_1,1
Male,Group_A,43,55576.54,616,9,168945.3,0.51,Tier_1,1
Male,Group_B,28,54650.72,610,2,147765.32,0.391,Tier_1,0
Male,Group_C,55,63345.52,643,0,163701.06,0.248,Tier_3,0
Male,Group_B,56,57310.56,743,7,170119.4,0.165,Tier_2,1
Female,Group_A,49,63920.15,745,14,281748.9,0.379,Tier_1,1
Female,Group_C,50,34468.75,707,11,113048.57,0.229,Tier_3,1
Male,Group_A,28,71805.65,659,15,143784.16,0.372,Tier_1,1
Male,Group_A,56,45692.75,666,14,185210.57,0.503,Tier_2,0
Male,Group_A,40,51563.46,553,13,207729.3,0.469,Tier_3,1
Female,Group_B,44,55971.8,753,14,210010.9,0.318,Tier_2,1
Male,Group_B,23,48145.99,612,15,123030.27,0.238,Tier_2,1
Female,Group_A,37,52106.83,603,13,164008.87,0.282,Tier_3,1
Female,Group_B,36,68895.12,655,1,168570.93,0.376,Tier_1,1
Male,Group_B,29,73230.63,682,5,285554.1,0.418,Tier_2,1
Female,Group_C,26,63120.83,664,1,188633.3,0.291,Tier_1,1
Male,Group_A,35,63859.38,543,13,156617.56,0.395,Tier_3,0
Male,Group_B,22,30218.78,752,7,49609.83,0.398,Tier_2,1
Male,Group_B,21,59018.98,641,11,134989.98,0.376,Tier_3,1
Female,Group_B,43,21204.85,610,3,226443.54,0.423,Tier_1,0
Male,Group_C,55,26249.2,666,5,226579.88,0.05,Tier_3,0
Male,Group_A,50,34182.81,744,0,131839.13,0.387,Tier_3,1
Female,Group_A,37,106624.74,751,11,232139.59,0.394,Tier_2,1
Male,Group_C,45,51083.05,702,0,124495.41,0.585,Tier_3,0
Male,Group_A,43,30828.01,669,2,144775.69,0.109,Tier_2,1
Male,Group_B,42,72470.81,716,1,249161.18,0.362,Tier_2,1
Male,Group_B,48,72573.98,653,13,176315.28,0.444,Tier_3,1
Male,Group_B,57,59986.21,680,7,101812.23,0.216,Tier_1,1
Male,Group_A,52,66350.49,604,7,171442.13,0.458,Tier_2,0
Male,Group_B,41,37229.4,798,7,46518.09,0.486,Tier_1,1
Female,Group_A,52,73478.91,626,10,188827.69,0.369,Tier_1,1
Male,Group_B,21,27673.46,666,13,40000.0,0.346,Tier_3,1
Male,Group_C,44,42283.43,643,13,117196.69,0.533,Tier_3,1
Male,Group_A,58,48877.67,707,2,204715.78,0.347,Tier_1,0
Male,Group_A,55,28206.03,672,8,182135.34,0.425,Tier_2,0
Female,Group_A,30,42772.52,596,5,227794.03,0.321,Tier_3,0
Female,Group_B,59,90364.27,598,3,40000.0,0.418,Tier_2,1
Male,Group_C,21,29573.94,645,9,202711.86,0.289,Tier_1,1
Male,Group_C,38,76928.94,811,8,92495.73,0.427,Tier_1,1
Male,Group_A,39,26906.72,827,0,180111.88,0.496,Tier_3,1
Male,Group_B,28,42955.22,693,3,201037.19,0.473,Tier_1,0
Female,Group_A,33,86920.08,660,7,192071.92,0.067,Tier_2,1
Male,Group_A,27,75919.82,610,6,325311.31,0.097,Tier_3,1
Male,Group_C,45,34503.59,669,5,205623.33,0.319,Tier_2,0
Female,Group_B,35,77384.13,551,5,257800.55,0.303,Tier_1,0
Female,Group_B,44,47811.16,584,15,197411.68,0.05,Tier_2,1
Male,Group_A,35,72081.09,669,15,295631.5,0.601,Tier_2,1
Female,Group_C,46,66982.82,726,13,110159.9,0.29,Tier_3,1
Female,Group_B,46,57760.2,693,6,167608.44,0.097,Tier_2,1
Female,Group_B,49,56163.75,611,6,95263.67,0.225,Tier_2,0
Female,Group_C,23,47059.97,671,9,252925.29,0.377,Tier_3,0
Female,Group_B,28,86116.55,635,1,92241.01,0.341,Tier_2,1
Female,Group_A,42,49764.78,629,0,104838.72,0.362,Tier_1,0
Female,Group_A,23,37820.23,681,0,152085.23,0.513,Tier_1,0
Female,Group_B,52,63454.79,593,10,139912.98,0.188,Tier_2,1
Male,Group_B,46,37303.11,676,14,270705.85,0.408,Tier_2,1
Male,Group_A,40,52570.79,635,13,270595.51,0.27,Tier_2,0
Male,Group_A,49,62135.45,651,10,235306.39,0.404,Tier_3,1
Male,Group_C,52,48393.84,598,15,191473.62,0.389,Tier_1,0
Male,Group_B,52,39492.03,716,13,235807.29,0.05,Tier_1,1
Female,Group_A,41,55956.34,659,4,224565.06,0.453,Tier_2,0
Male,Group_B,56,53188.08,740,15,240169.53,0.28,Tier_2,1
Male,Group_B,31,47977.87,656,12,233632.15,0.349,Tier_2,1
Female,Group_A,51,40101.18,618,4,130697.63,0.512,Tier_2,0
Male,Group_B,34,70736.83,749,6,55846.89,0.212,Tier_2,1
Male,Group_B,37,75436.2,579,6,145168.37,0.258,Tier_3,1
Female,Group_A,49,51970.11,672,4,114500.07,0.259,Tier_2,1
Male,Group_B,41,41757.92,613,2,178896.04,0.438,Tier_2,0
Female,Group_C,35,51106.81,606,15,212315.58,0.102,Tier_2,0
Male,Group_B,28,33738.17,736,5,233443.06,0.523,Tier_2,0
Male,Group_C,54,47927.9,729,5,237671.6,0.177,Tier_1,0
Female,Group_A,42,54011.8,673,12,174954.05,0.336,Tier_3,1
Female,Group_A,25,50089.38,668,6,233537.8,0.398,Tier_1,1
Male,Group_B,33,51104.18,588,7,245686.15,0.448,Tier_2,0
Male,Group_A,60,47025.39,522,11,184499.58,0.548,Tier_1,0
Female,Group_B,53,82286.52,623,11,127354.39,0.357,Tier_3,1
Male,Group_B,42,44826.54,723,3,286048.17,0.274,Tier_2,0
Female,Group_A,60,40580.24,722,11,165038.65,0.281,Tier_3,1
Male,Group_B,32,95018.1,826,12,231664.01,0.49,Tier_1,1
Female,Group_A,53,19650.33,644,13,306976.57,0.148,Tier_3,0
Male,Group_A,28,77390.01,653,8,227351.45,0.558,Tier_1,1
Female,Group_C,40,48551.6,658,3,61195.35,0.507,Tier_2,1
Female,Group_A,49,80805.21,620,10,145927.95,0.314,Tier_3,1
Female,Group_A,28,95950.71,746,8,152048.36,0.326,Tier_2,1
Male,Group_A,27,75770.83,667,7,241706.08,0.081,Tier_1,1
Male,Group_A,52,43836.21,638,11,102652.56,0.374,Tier_1,1
Female,Group_B,54,44785.04,657,4,113905.43,0.543,Tier_1,0
Female,Group_B,37,33411.08,718,8,108048.11,0.387,Tier_2,1
Female,Group_C,53,60656.8,572,4,45624.79,0.06,Tier_3,1
Female,Group_A,38,75943.05,667,1,186389.69,0.53,Tier_2,1
Male,Group_A,41,42725.99,639,3,305206.41,0.428,Tier_3,0
Female,Group_B,25,97412.31,766,12,84551.95,0.373,Tier_1,1
Female,Group_B,33,48427.29,692,7,138067.91,0.313,Tier_2,1
Male,Group_A,58,21766.28,630,6,93611.54,0.405,Tier_3,0
Female,Group_C,51,76942.13,532,1,116891.14,0.124,Tier_3,1
Male,Group_C,55,68079.27,742,2,114182.14,0.393,Tier_2,1
Male,Group_C,42,71618.73,587,13,256824.65,0.281,Tier_3,1
Male,Group_A,38,32040.39,694,3,285984.7,0.483,Tier_2,0
Male,Group_A,51,58106.44,781,10,197381.26,0.22,Tier_1,1
Female,Group_A,34,47930.82,606,7,67474.94,0.284,Tier_1,1
Male,Group_A,52,75274.37,745,12,272520.22,0.07,Tier_1,1
Female,Group_A,45,72612.93,534,11,114367.91,0.473,Tier_2,0
Female,Group_B,24,49534.83,652,10,217824.55,0.351,Tier_2,1
Female,Group_B,31,57855.34,665,13,189919.38,0.339,Tier_1,1
Male,Group_A,50,20635.94,754,14,220235.18,0.339,Tier_2,1
Female,Group_A,51,48040.15,764,6,203415.03,0.375,Tier_1,1
Female,Group_A,31,53591.35,679,5,218667.01,0.424,Tier_1,0
Female,Group_A,32,63047.48,652,3,264222.73,0.391,Tier_3,0
Female,Group_B,34,73719.4,756,6,120870.77,0.398,Tier_2,1
Female,Group_B,34,35335.21,668,14,149394.34,0.181,Tier_1,1
Female,Group_B,59,53359.75,729,11,96800.53,0.254,Tier_3,1
Female,Group_A,21,89940.38,826,10,165118.84,0.291,Tier_1,1
Female,Group_C,54,83718.08,646,9,120834.31,0.387,Tier_2,1
Female,Group_A,53,78961.5,646,5,240696.99,0.295,Tier_1,1
Female,Group_A,53,46499.74,629,1,229196.7,0.259,Tier_2,0
Male,Group_A,42,33786.4,633,6,71498.33,0.436,Tier_2,0
Female,Group_A,32,55336.87,757,12,268540.43,0.302,Tier_1,1
Male,Group_C,32,44036.63,629,12,188861.28,0.422,Tier_1,0
Female,Group_A,21,62865.88,681,11,102768.21,0.271,Tier_3,1
Male,Group_B,29,66072.92,718,1,206499.53,0.227,Tier_3,1
Female,Group_A,32,88429.81,541,7,123265.67,0.39,Tier_3,1
Female,Group_C,26,44786.84,827,0,150678.96,0.276,Tier_3,1
Female,Group_A,49,75983.25,760,2,112214.53,0.348,Tier_1,1
Female,Group_A,52,86636.45,701,12,251506.62,0.456,Tier_2,1
Female,Group_A,60,60521.96,742,1,153424.44,0.338,Tier_1,1
Male,Group_A,22,57914.6,679,11,160168.76,0.544,Tier_2,1
Male,Group_B,57,18000.0,639,7,157450.41,0.188,Tier_3,0
Female,Group_B,52,66883.87,696,5,170671.01,0.306,Tier_1,1
Male,Group_C,22,65475.23,609,0,213993.71,0.402,Tier_1,0
Male,Group_B,37,86764.11,631,10,137200.55,0.151,Tier_2,1
Female,Group_A,31,38075.76,709,3,145791.77,0.168,Tier_1,1
Male,Group_B,51,58219.04,746,14,226139.76,0.329,Tier_2,1
Male,Group_A,45,43066.46,617,13,227371.58,0.208,Tier_2,0
Male,Group_B,41,32950.41,683,1,104005.47,0.367,Tier_2,0
Female,Group_B,35,121046.79,571,6,179245.09,0.445,Tier_3,1
Male,Group_C,56,50312.91,738,5,167327.71,0.21,Tier_1,1
Female,Group_A,26,89469.37,598,13,188875.21,0.395,Tier_2,1
Female,Group_B,21,18000.0,677,2,163010.22,0.198,Tier_2,0
Male,Group_A,41,67617.2,673,0,162591.07,0.341,Tier_2,1
Male,Group_B,52,43757.83,681,3,151991.04,0.584,Tier_2,1
Female,Group_B,42,71228.4,576,12,141097.4,0.389,Tier_1,1
Male,Group_A,34,50707.35,621,8,195692.77,0.246,Tier_3,1
Male,Group_A,47,54356.84,673,13,159345.46,0.31,Tier_1,1
Male,Group_C,38,56422.72,667,5,95376.0,0.525,Tier_2,0
Female,Group_A,54,49334.67,589,8,133773.89,0.323,Tier_1,0
Male,Group_A,50,63125.88,609,10,244460.25,0.377,Tier_1,1
Female,Group_A,38,66184.95,616,3,276988.46,0.248,Tier_1,0
Female,Group_C,48,76471.24,735,2,40000.0,0.405,Tier_1,1
Male,Group_B,23,58420.68,772,10,143370.25,0.244,Tier_2,1
Female,Group_A,51,57458.01,554,0,121011.64,0.371,Tier_2,0
Female,Group_B,46,56843.36,620,9,153517.62,0.343,Tier_1,1
Male,Group_B,21,53297.52,590,14,134090.75,0.092,Tier_2,0
Male,Group_B,40,30647.09,757,14,277661.94,0.342,Tier_1,1
Male,Group_B,21,41048.92,621,11,88850.26,0.423,Tier_2,1
Female,Group_A,31,64036.92,799,1,96777.1,0.337,Tier_3,1
Female,Group_A,39,72006.39,665,15,143817.71,0.401,Tier_2,1
Female,Group_A,48,55942.88,698,14,222971.66,0.205,Tier_3,1
Female,Group_B,47,70646.26,714,10,206971.6,0.587,Tier_1,1
Male,Group_B,55,23528.75,715,11,223957.35,0.321,Tier_3,1
Male,Group_A,45,65851.77,645,15,207219.98,0.323,Tier_3,1
Female,Group_A,47,55429.87,850,14,204154.99,0.323,Tier_2,1
Female,Group_A,51,52369.62,674,14,135324.7,0.135,Tier_1,1
Male,Group_A,59,50538.96,631,11,229243.52,0.438,Tier_1,1
Male,Group_B,58,46412.98,692,15,195331.27,0.484,Tier_2,1
Male,Group_B,54,58082.84,719,2,40000.0,0.4,Tier_3,1
Female,Group_B,60,71122.51,736,11,195898.03,0.472,Tier_3,1
Female,Group_B,37,68979.08,550,7,238379.37,0.294,Tier_3,0
Male,Group_A,28,63600.8,631,14,247191.22,0.286,Tier_3,1
Male,Group_A,58,38459.49,582,14,86058.73,0.272,Tier_1,0
Female,Group_B,45,29674.47,745,13,185121.47,0.174,Tier_3,1
Male,Group_B,29,78131.88,745,11,318471.82,0.243,Tier_1,1
Female,Group_C,21,25476.32,716,3,121109.76,0.172,Tier_1,1
Female,Group_A,28,36067.53,591,4,307789.81,0.485,Tier_2,0
Male,Group_A,50,38184.75,673,1,125893.75,0.109,Tier_3,1
Female,Group_B,30,56789.34,627,10,207354.94,0.343,Tier_1,1
Female,Group_B,39,49243.57,570,8,142896.49,0.05,Tier_2,0
Male,Group_C,33,49340.57,609,10,184195.4,0.338,Tier_3,0
Male,Group_A,32,32110.12,731,0,204163.14,0.478,Tier_1,0
Female,Group_B,37,18000.0,687,15,40099.33,0.395,Tier_2,1
Female,Group_A,26,77502.67,765,0,248014.5,0.279,Tier_3,1
Female,Group_C,41,73525.1,707,12,225300.96,0.48,Tier_1,1
Male,Group_C,46,49216.87,769,9,290792.57,0.536,Tier_2,1
Male,Group_B,24,61228.48,735,4,270535.31,0.375,Tier_1,1
Female,Group_A,51,40432.74,668,15,212922.93,0.198,Tier_3,0
Male,Group_C,56,69152.02,733,14,175844.17,0.237,Tier_1,1
Female,Group_C,45,80779.68,690,12,111296.83,0.35,Tier_3,1
Male,Group_A,57,61998.32,640,11,271716.23,0.439,Tier_3,1
Female,Group_A,46,20921.24,720,9,160523.96,0.273,Tier_2,0
Female,Group_A,21,30226.16,747,11,191911.24,0.295,Tier_2,1
Male,Group_B,35,93122.55,563,1,167232.62,0.416,Tier_3,1
Female,Group_B,47,77279.45,766,4,130655.62,0.342,Tier_3,1
Female,Group_A,50,30066.69,708,1,182272.52,0.275,Tier_3,0
Female,Group_A,24,71241.65,850,6,174777.45,0.279,Tier_1,1
Female,Group_B,36,24541.5,628,4,256143.34,0.101,Tier_1,0
Female,Group_B,27,50751.63,720,8,125712.87,0.158,Tier_2,1
Male,Group_B,32,38222.78,675,7,168436.85,0.05,Tier_1,1
Male,Group_A,55,67261.65,545,3,95300.63,0.257,Tier_1,1
Male,Group_A,54,68088.01,698,12,186111.28,0.27,Tier_2,1
Male,Group_C,42,38199.55,752,12,230229.13,0.34,Tier_3,1
Male,Group_A,42,54349.47,625,9,231738.84,0.279,Tier_1,1
Male,Group_A,53,72185.61,619,3,215948.27,0.309,Tier_1,1
Male,Group_B,50,94750.35,609,7,203987.97,0.417,Tier_1,1
Female,Group_A,45,63718.92,646,12,107913.23,0.437,Tier_1,1
Male,Group_B,47,67716.67,625,12,255932.78,0.537,Tier_3,1
